"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
2060,"E04226","Mason Cho","System Administrator�","Accounting","Corporate","Male","Latino",25,"2/28/2009",231508,"0,21","Brazil","Manaus","8/4/2019"
7624,"E00665","Ayla Ng","Field Engineer","Finance","Research & Development","Female","Latino",59,"10/12/2007",148079,"0,1","United States","Chicago","7/8/2020"
3806,"E02554","Madison Kumar","Analyst","Sales","Manufacturing","Female","Asian",49,"11/29/2014",139352,"0,17","China","Miami","4/14/2005"
5102,"E00494","Nevaeh Kang","Sr. Manager","Human Resources","Research & Development","Female","Latino",25,"9/24/2017",81836,"0,33","Brazil","Chongqing","5/24/2004"
1761,"E01108","Jeremiah Chu","Sr. Account Representative","Finance","Research & Development","Male","Latino",65,"5/7/2010",213341,"0,3","Brazil","Manaus","5/24/2004"
4710,"E02555","Jade Rojas","Sr. Business Partner","Accounting","Research & Development","Male","Caucasian",33,"4/13/2014",255866,"0,39","United States","Chongqing","4/8/2007"
1146,"E00605","Noah King","Controls Engineer","Finance","Manufacturing","Female","Latino",56,"4/11/2021",241109,"0,11","Brazil","Rio de Janerio","6/3/2022"
3266,"E03064","Mason Cho","Sr. Analyst","Human Resources","Speciality Products","Female","Latino",64,"12/7/2004",165523,"0,14","Brazil","Sao Paulo","5/1/2021"
6517,"E04811","Connor Luu","Cloud Infrastructure Architect","Finance","Speciality Products","Female","Black",28,"3/8/2016",44793,"0,2","Brazil","Chengdu","5/30/2008"
7286,"E04415","William Phillips","Business Partner","Finance","Manufacturing","Female","Latino",37,"11/2/2016",74470,"0,13","Brazil","Chengdu","6/20/2022"
5492,"E00233","Layla Scott","Cloud Infrastructure Architect","Finance","Speciality Products","Male","Black",57,"1/24/2008",124680,"0,29","Brazil","Austin","5/9/2019"
6127,"E00508","Jacob Doan","Quality Engineer","Marketing","Manufacturing","Female","Latino",40,"2/28/2000",92857,"0,15","United States","Chongqing","3/9/2020"
995,"E03540","Allison Roberts","Test Engineer","Engineering","Corporate","Male","Asian",27,"1/29/2000",113560,"0,1","China","Sao Paulo","5/9/2019"
8606,"E04536","Emily Davis","Technical Architect","Accounting","Speciality Products","Male","Black",27,"4/19/2014",144488,"0,23","United States","Beijing","12/22/2019"
4107,"E00145","Raelynn Ma","Director","Human Resources","Research & Development","Female","Asian",46,"4/16/2004",254150,"0,15","Brazil","Seattle","8/11/2017"
9904,"E02534","Santiago f Gonzalez","Automation Engineer","Accounting","Research & Development","Male","Asian",27,"10/9/2020",130286,"0,23","Brazil","Shanghai","4/9/2021"
1186,"E04207","Athena Carrillo","Quality Engineer","Sales","Corporate","Female","Caucasian",50,"2/24/2007",254740,"0,25","China","Rio de Janerio","3/26/2017"
5568,"E01150","Mila Pena","Enterprise Architect","Human Resources","Speciality Products","Male","Caucasian",25,"8/13/2018",202930,"0,09","Brazil","Miami","12/13/2013"
3096,"E04189","Dominic Dinh","Sr. Analyst","Accounting","Corporate","Female","Black",47,"10/18/2008",224995,"0,18","China","Austin","11/10/2021"
6688,"E03616","Penelope Jordan","Sr. Manager","Marketing","Speciality Products","Male","Caucasian",59,"12/30/2010",80305,"0,08","Brazil","Sao Paulo","2/2/2021"
1005,"E02888","Hadley Dang","Sr. Manager","Marketing","Research & Development","Female","Asian",56,"8/13/2013",61694,"0,19","Brazil","Shanghai","9/22/2017"
4323,"E00254","Jordan Zhu","Systems Analyst","Accounting","Speciality Products","Female","Caucasian",46,"11/12/2013",71145,"0,18","United States","Columbus","4/20/2022"
6544,"E01193","Asher Jackson","Controls Engineer","Marketing","Manufacturing","Male","Asian",64,"7/30/1997",90544,"0,17","United States","Rio de Janerio","4/20/2022"
5472,"E03580","Audrey Hwang","Controls Engineer","Sales","Speciality Products","Female","Asian",59,"6/10/2005",139139,"0,2","China","Chongqing","12/13/2013"
3109,"E02881","Alice Roberts","Field Engineer","IT","Research & Development","Male","Black",57,"1/22/2015",59526,"0,37","China","Seattle","5/20/2021"
5365,"E01638","Peyton Harris","Service Desk Analyst","Human Resources","Speciality Products","Female","Caucasian",42,"7/6/2008",244052,"0,19","Brazil","Manaus","10/3/2016"
5184,"E00022","Savannah He","Controls Engineer","Accounting","Corporate","Female","Latino",50,"10/14/2019",74460,"0,32","Brazil","Columbus","12/25/2014"
9749,"E02900","Jaxson Coleman","Operations Engineer","Sales","Research & Development","Female","Caucasian",49,"5/11/2021",195201,"0,31","China","Miami","12/9/2017"
5132,"E02960","Hazel Griffin","Development Engineer","Human Resources","Speciality Products","Male","Latino",41,"2/23/2005",226492,"0,07","China","Miami","2/2/2021"
8011,"E03616","Aubrey Yoon","Analyst II","Accounting","Research & Development","Female","Caucasian",58,"6/22/2016",223541,"0,12","Brazil","Sao Paulo","7/16/2017"
2111,"E01722","Vivian Thao","Cloud Infrastructure Architect","Engineering","Speciality Products","Female","Latino",40,"5/15/2013",244135,"0,34","Brazil","Beijing","7/12/2020"
7082,"E00422","Emery Acosta","Sr. Analyst","Accounting","Manufacturing","Male","Latino",63,"9/22/2007",173719,"0,33","United States","Phoenix","12/26/2011"
5860,"E01981","Greyson Dang","System Administrator�","Sales","Research & Development","Female","Black",57,"4/26/2016",154624,"0,22","Brazil","Miami","6/24/2021"
6396,"E02427","Jade Li","IT Coordinator","Human Resources","Corporate","Male","Asian",61,"7/2/2020",92816,"0,35","United States","Columbus","12/6/2009"
8794,"E00207","Thomas Padilla","Network Administrator","IT","Research & Development","Female","Black",45,"8/20/2020",139389,"0,4","China","Sao Paulo","12/22/2019"
5211,"E02900","Hazel Alvarez","Manager","IT","Speciality Products","Female","Latino",27,"11/4/2019",120929,"0,25","Brazil","Austin","5/15/2004"
8098,"E00874","Vivian Chu","Computer Systems Manager","Marketing","Speciality Products","Male","Asian",33,"7/20/1998",151822,"0,34","Brazil","Shanghai","1/7/2021"
8924,"E03901","Mateo Williams","Field Engineer","IT","Corporate","Female","Black",51,"12/15/2021",155588,"0,25","United States","Seattle",""
1045,"E03642","Maria Chin","Sr. Analyst","IT","Manufacturing","Female","Latino",25,"3/5/2014",94239,"0,14","United States","Rio de Janerio","8/14/2021"
7166,"E00874","Eliza Liang","Technical Architect","IT","Speciality Products","Male","Asian",58,"5/23/1999",250901,"0,11","United States","Shanghai","7/12/2020"
4746,"E03248","Mia Herrera","Automation Engineer","Sales","Speciality Products","Female","Caucasian",47,"10/26/2008",159833,"0,09","United States","Phoenix","4/11/2022"
940,"E03816","Natalie Carter","Sr. Account Representative","Human Resources","Speciality Products","Male","Latino",51,"4/22/2010",50975,"0,38","United States","Chengdu","1/15/2010"
8873,"E03540","Emily Clark","Sr. Business Partner","Human Resources","Research & Development","Female","Caucasian",44,"3/16/2014",200736,"0,33","Brazil","Beijing","7/8/2020"
9262,"E02730","Daniel Shah","Enterprise Architect","Accounting","Speciality Products","Male","Caucasian",44,"9/24/2019",166392,"0,05","China","Austin","6/9/2020"
5868,"E03383","Gabriella Gupta","Systems Analyst","Finance","Manufacturing","Female","Black",56,"10/7/2008",69157,"0,29","Brazil","Beijing","3/16/2016"
4772,"E03528","Leonardo Luong","Enterprise Architect","Sales","Research & Development","Male","Latino",62,"11/9/2019",129092,"0","United States","Chicago","1/2/2003"
1790,"E02012","Eleanor Li","Quality Engineer","IT","Corporate","Female","Latino",64,"11/8/2020",48453,"0","Brazil","Shanghai","6/17/2008"
6563,"E03694","Ruby Medina","Service Desk Analyst","IT","Research & Development","Male","Black",47,"3/13/2013",138752,"0,19","China","Manaus","4/8/2007"
9463,"E01465","Scarlett Figueroa","Computer Systems Manager","IT","Research & Development","Male","Asian",33,"10/10/2011",171505,"0,07","Brazil","Columbus","4/14/2005"
8665,"E03255","Andrew Reed","Sr. Analyst","Sales","Speciality Products","Female","Caucasian",26,"6/23/2014",176841,"0,33","United States","Sao Paulo","10/12/2018"
6911,"E00592","Jayden Williams","Operations Engineer","Marketing","Research & Development","Female","Caucasian",39,"1/28/2009",146664,"0,29","United States","Manaus","9/25/2017"
8932,"E00608","Angel Stewart","Manager","IT","Manufacturing","Female","Latino",44,"7/6/2017",172727,"0,38","Brazil","Manaus","7/9/2021"
8367,"E02875","Anna Mehta","Systems Analyst","Engineering","Speciality Products","Female","Asian",30,"3/18/2019",166845,"0,36","Brazil","Chicago","5/31/2018"
3895,"E00699","Genesis Hu","Cloud Infrastructure Architect","Engineering","Manufacturing","Female","Caucasian",53,"4/26/2019",53682,"0,17","United States","Beijing","9/26/2021"
3219,"E04123","Lily Pena","IT Systems Architect","Engineering","Research & Development","Male","Black",50,"2/5/2020",195230,"0,19","China","Sao Paulo","8/14/2021"
9044,"E03223","Maria He","Technical Architect","Accounting","Corporate","Male","Latino",58,"4/14/2012",94583,"0,28","China","Rio de Janerio","5/24/2004"
3102,"E03268","Camila Watson","System Administrator�","Finance","Manufacturing","Male","Caucasian",33,"3/14/1999",44921,"0,31","Brazil","Seattle","1/15/2021"
1060,"E00826","Axel Johnson","Sr. Business Partner","Human Resources","Speciality Products","Male","Asian",47,"4/26/2016",181400,"0,19","Brazil","Shanghai","12/26/2011"
7030,"E02274","Ezekiel Jordan","Operations Engineer","Engineering","Corporate","Female","Latino",26,"6/26/2014",121886,"0,06","China","Seattle","10/16/2021"
8530,"E03371","Maya Chan","Controls Engineer","Finance","Speciality Products","Female","Black",50,"9/25/2018",127130,"0,21","China","Manaus","7/8/2020"
81,"E00481","Ezekiel Jordan","Controls Engineer","Sales","Manufacturing","Female","Black",65,"5/22/2011",159932,"0,22","United States","Chicago","2/4/2020"
4761,"E04769","Bella Holmes","Sr. Account Representative","Marketing","Speciality Products","Female","Caucasian",29,"4/17/2015",158981,"0,2","Brazil","Sao Paulo","7/12/2020"
7078,"E00842","Hunter Ortiz","Technical Architect","Marketing","Speciality Products","Male","Caucasian",65,"1/21/2012",204936,"0,12","United States","Phoenix","4/11/2022"
1522,"E01947","Mateo Her","Sr. Business Partner","Human Resources","Research & Development","Female","Black",48,"5/10/2006",218664,"0,3","Brazil","Phoenix","11/27/2004"
7194,"E03908","Eliza Zheng","Computer Systems Manager","Finance","Manufacturing","Female","Caucasian",35,"11/16/2017",199773,"0,12","Brazil","Phoenix","10/16/2021"
2126,"E03354","Emery Zhang","Computer Systems Manager","Finance","Manufacturing","Female","Black",59,"6/13/2018",166271,"0,17","China","Chicago","12/21/2020"
1802,"E01262","Everly Lai","Analyst","Finance","Research & Development","Male","Asian",60,"7/26/2020",148180,"0,17","China","Shanghai","1/15/2021"
3479,"E01075","Sofia Trinh","Analyst II","Engineering","Speciality Products","Male","Caucasian",54,"8/20/2020",100322,"0,34","China","Beijing","5/9/2018"
2740,"E04308","Julian Lee","Sr. Manager","Engineering","Speciality Products","Female","Asian",39,"9/20/2019",243594,"0,11","China","Manaus","11/30/2015"
8258,"E03114","Ella White","Network Engineer","IT","Speciality Products","Male","Asian",30,"2/7/2020",173143,"0,06","China","Miami","7/12/2020"
9018,"E01090","Sarah Ayala","Service Desk Analyst","Engineering","Corporate","Female","Black",31,"8/19/2004",232897,"0,22","United States","Beijing","6/5/2013"
2547,"E03750","Charlotte Chang","Development Engineer","Accounting","Corporate","Male","Latino",31,"5/21/2003",120036,"0,33","Brazil","Chongqing","12/13/2013"
6511,"E00184","Scarlett Figueroa","Controls Engineer","Finance","Speciality Products","Male","Caucasian",42,"2/29/2004",215621,"0,39","United States","Chengdu","5/24/2021"
1303,"E03681","Lydia Huynh","Sr. Manager","Engineering","Speciality Products","Male","Black",25,"12/7/2003",242314,"0,13","China","Sao Paulo","6/9/2020"
5218,"E01941","Christopher Lam","Service Desk Analyst","Marketing","Corporate","Male","Caucasian",56,"2/27/2014",41486,"0,25","Brazil","Sao Paulo","12/22/2019"
1399,"E04766","Harper Alexander","Controls Engineer","Engineering","Corporate","Male","Latino",40,"9/24/2000",85224,"0,4","China","Beijing","10/3/2020"
9626,"E04379","Eva Estrada","IT Coordinator","Human Resources","Research & Development","Female","Black",58,"7/25/2021",169675,"0,05","Brazil","Phoenix","5/18/2021"
624,"E04242","Anna Molina","Manager","Sales","Corporate","Female","Caucasian",56,"1/22/2018",104483,"0,2","United States","Miami","12/26/2011"
3058,"E04335","Joseph Martin","Technical Architect","Sales","Manufacturing","Female","Asian",46,"5/10/2006",248352,"0,39","United States","Manaus","8/8/2015"
2886,"E04088","Brooks Marquez","IT Systems Architect","Sales","Corporate","Male","Latino",58,"1/30/2009",71430,"0,18","Brazil","Austin","4/14/2005"
9701,"E00624","Jade Hunter","Development Engineer","Finance","Manufacturing","Female","Asian",55,"2/28/2008",100373,"0,31","United States","Rio de Janerio","11/27/2004"
376,"E04890","Connor Fong","Service Desk Analyst","Sales","Research & Development","Female","Asian",65,"4/7/2016",204888,"0,35","Brazil","Chongqing","3/27/2014"
7947,"E01870","Adeline Yang","Sr. Manager","Accounting","Research & Development","Female","Latino",48,"2/24/2021",233437,"0,07","China","Sao Paulo","7/17/2020"
7333,"E03300","Madelyn Mehta","System Administrator�","IT","Manufacturing","Female","Black",52,"10/27/2018",48560,"0,07","United States","Sao Paulo","6/5/2013"
1276,"E02781","Piper Richardson","Enterprise Architect","IT","Corporate","Female","Black",41,"12/5/2019",85223,"0,38","Brazil","Shanghai","5/18/2021"
2726,"E01749","Robert Edwards","IT Coordinator","Finance","Speciality Products","Male","Black",37,"11/22/2017",172694,"0,27","China","Beijing","12/25/2014"
3199,"E04927","Kennedy Vargas","Field Engineer","IT","Research & Development","Male","Asian",33,"3/25/2003",181274,"0,06","China","Shanghai","5/24/2021"
4808,"E04978","Charlotte Wu","Network Administrator","Sales","Corporate","Male","Asian",64,"6/26/2003",128595,"0,16","China","Rio de Janerio","10/11/1998"
4891,"E01347","Alexander Morris","Operations Engineer","Engineering","Research & Development","Female","Asian",33,"9/10/2010",109903,"0,12","Brazil","Austin","4/22/2006"
437,"E03457","Victoria Johnson","Development Engineer","IT","Research & Development","Male","Black",37,"10/21/2002",118852,"0,27","United States","Phoenix","10/12/2018"
873,"E01848","Isaac Liu","Sr. Manager","IT","Speciality Products","Female","Black",31,"12/13/2006",139591,"0,11","Brazil","Columbus","1/15/2010"
4138,"E00365","Lucy Alexander","Sr. Analyst","Marketing","Manufacturing","Male","Black",30,"9/4/2014",232653,"0,35","United States","Chengdu","4/22/2006"
9441,"E02179","Grayson Turner","Enterprise Architect","Human Resources","Research & Development","Female","Caucasian",48,"2/5/2021",205687,"0,26","United States","Chicago","7/27/2021"
6675,"E02770","Olivia Gray","Sr. Analyst","Marketing","Speciality Products","Male","Caucasian",54,"4/24/2011",120082,"0,22","China","Sao Paulo","4/8/2007"
1966,"E03059","Dominic Baker","Development Engineer","Marketing","Speciality Products","Male","Black",40,"2/14/1996",197108,"0,14","China","Phoenix","1/15/2010"
1429,"E04095","Mila Pena","Enterprise Architect","Finance","Speciality Products","Male","Latino",38,"2/17/2011",257391,"0,09","Brazil","Chongqing","5/31/2018"
3726,"E02832","Sofia Vu","Solutions Architect","IT","Research & Development","Female","Asian",60,"12/4/2014",93272,"0,38","United States","Manaus","10/3/2016"
7100,"E03300","Nathan Pham","System Administrator�","Accounting","Manufacturing","Male","Caucasian",45,"6/14/1996",199465,"0,14","Brazil","Chengdu","4/24/2020"
6305,"E00646","Isaac Sanders","Director","Finance","Manufacturing","Male","Caucasian",33,"7/1/2010",231754,"0,26","Brazil","Seattle","9/25/2020"
2496,"E03278","Jaxson Santiago","Operations Engineer","Accounting","Corporate","Male","Asian",37,"11/9/2017",248611,"0,27","Brazil","Chengdu","5/18/2022"
7437,"E00957","Nolan Pena","Vice President","Human Resources","Corporate","Male","Latino",43,"6/8/2020",196084,"0,32","Brazil","Columbus","12/6/2009"
9413,"E01540","Cora Evans","IT Coordinator","Engineering","Corporate","Female","Caucasian",46,"4/27/2012",56824,"0,3","China","Seattle","4/8/2007"
1932,"E01839","Evelyn Liang","Engineering Manager","Marketing","Corporate","Female","Latino",40,"3/16/2006",242481,"0,36","Brazil","Sao Paulo","6/17/2008"
1763,"E00884","Alexander James","Enterprise Architect","IT","Corporate","Male","Black",33,"9/26/2013",124376,"0,26","United States","Chongqing",""
7572,"E04645","Nolan Pena","Sr. Analyst","Accounting","Speciality Products","Male","Black",35,"5/18/1998",230071,"0,1","Brazil","Chengdu","8/4/2019"
7114,"E03830","Clara Sanchez","Test Engineer","Human Resources","Manufacturing","Female","Latino",48,"12/18/2018",140841,"0,05","Brazil","Sao Paulo","5/31/2018"
3007,"E03404","Natalie Carter","Quality Engineer","Accounting","Manufacturing","Male","Black",33,"5/24/2016",248262,"0,32","Brazil","Columbus","5/18/2021"
9393,"E03664","Leilani Sharma","Sr. Analyst","Human Resources","Corporate","Female","Black",42,"9/10/2007",96881,"0,07","Brazil","Austin","7/16/2017"
5270,"E04567","Isabella Bailey","Quality Engineer","IT","Manufacturing","Female","Caucasian",58,"1/2/2001",241499,"0,33","United States","Chongqing","12/13/2013"
3164,"E03824","Eliana Li","Quality Engineer","Sales","Speciality Products","Male","Latino",60,"12/14/2018",202593,"0,2","China","Rio de Janerio","5/18/2021"
8654,"E04766","Joseph Ly","IT Coordinator","IT","Corporate","Female","Latino",30,"1/8/2014",133629,"0,33","Brazil","Beijing","9/25/2020"
6432,"E03404","Joseph Vazquez","Vice President","Human Resources","Manufacturing","Female","Black",40,"4/25/2012",164784,"0,17","United States","Phoenix","5/1/2021"
2802,"E03446","Everleigh Washington","Computer Systems Manager","Engineering","Speciality Products","Male","Asian",53,"4/18/2021",208477,"0,05","United States","Manaus",""
1899,"E02283","Joseph Vazquez","Cloud Infrastructure Architect","IT","Research & Development","Female","Latino",51,"8/25/2017",202289,"0,07","Brazil","Seattle","10/8/2017"
6942,"E00440","Oliver Yang","Engineering Manager","Marketing","Manufacturing","Female","Latino",53,"5/30/2001",243899,"0,1","Brazil","Miami","10/16/2021"
6785,"E04247","Avery Yee","Automation Engineer","Marketing","Speciality Products","Male","Caucasian",40,"3/11/2021",207058,"0","Brazil","Chongqing","12/18/1994"
7820,"E01789","Alexander Morris","Network Architect","Marketing","Manufacturing","Male","Latino",63,"2/10/2004",133757,"0,25","United States","Rio de Janerio","6/9/2020"
4025,"E04299","Savannah Singh","Test Engineer","Engineering","Manufacturing","Male","Asian",53,"1/5/2017",175030,"0,32","Brazil","Columbus","3/26/2017"
3031,"E03149","Gabriel Holmes","Service Desk Analyst","Marketing","Corporate","Male","Asian",35,"12/17/2011",250556,"0,34","United States","Beijing","12/26/2011"
1997,"E01238","Melody Ho","Sr. Account Representative","Engineering","Corporate","Male","Asian",54,"3/28/2002",213693,"0,06","United States","Sao Paulo","10/11/1998"
4288,"E04529","Dominic Hu","Network Architect","Sales","Corporate","Female","Asian",26,"6/3/2013",243140,"0,17","Brazil","Columbus","5/9/2018"
6208,"E02534","Jaxson Mai","Analyst","Engineering","Manufacturing","Male","Asian",44,"3/16/2021",155770,"0,08","China","Miami","10/12/2018"
3445,"E01357","Ezekiel Kumar","Network Engineer","IT","Research & Development","Female","Caucasian",62,"10/24/2007",200990,"0,19","Brazil","Shanghai","4/22/2006"
834,"E02633","Eli Soto","Sr. Business Partner","Finance","Speciality Products","Male","Black",64,"6/4/2013",128628,"0,12","Brazil","Columbus","6/17/2008"
1324,"E04380","Caleb Nelson","Enterprise Architect","Engineering","Speciality Products","Female","Asian",27,"3/6/2017",55389,"0,36","Brazil","Seattle","8/8/2015"
7991,"E01501","Eloise Griffin","Operations Engineer","Finance","Manufacturing","Female","Caucasian",25,"1/5/2020",192859,"0,13","China","Chongqing","4/20/2022"
3930,"E04630","Christopher Butler","Manager","Engineering","Speciality Products","Male","Asian",49,"1/15/2003",122924,"0,09","China","Chongqing","1/8/2018"
9324,"E03359","Andrew Moore","IT Systems Architect","Finance","Research & Development","Male","Caucasian",62,"4/22/2021",98470,"0,11","China","Sao Paulo","1/8/2018"
618,"E00929","Santiago f Gray","Enterprise Architect","Finance","Research & Development","Male","Latino",25,"1/23/2014",218216,"0,16","China","Austin","6/9/2020"
9607,"E04379","Jordan Truong","Vice President","Human Resources","Corporate","Male","Asian",53,"5/3/2001",153269,"0,14","United States","Shanghai","12/26/2011"
3129,"E03430","Hailey Dang","Analyst","Accounting","Speciality Products","Female","Caucasian",60,"4/6/2008",114184,"0,22","Brazil","Seattle","6/24/2021"
8313,"E04131","Madeline Garcia","Business Partner","Marketing","Corporate","Female","Latino",54,"3/8/2016",88108,"0,06","China","Seattle","1/7/2021"
7374,"E03506","Clara Sanchez","Systems Analyst","IT","Corporate","Female","Caucasian",44,"2/5/2012",217723,"0,05","China","Manaus","12/26/2011"
6597,"E02693","Eliana Li","System Administrator�","Finance","Research & Development","Female","Caucasian",59,"7/28/2021",165732,"0,23","Brazil","Chicago","4/10/2022"
2007,"E04927","Eva Coleman","Business Partner","Marketing","Speciality Products","Male","Black",64,"5/26/2016",145752,"0,17","China","Rio de Janerio","4/11/2022"
9094,"E02072","Luca Nelson","Systems Analyst","Finance","Research & Development","Female","Black",30,"2/13/2013",41789,"0","United States","Beijing","8/17/2022"
4071,"E01787","Henry Jung","Cloud Infrastructure Architect","Sales","Research & Development","Male","Black",50,"10/9/2021",197175,"0,38","United States","Sao Paulo","5/24/2004"
5030,"E04163","Nora Le","Account Representative","Finance","Speciality Products","Female","Asian",32,"11/4/2017",160956,"0,06","China","Beijing","11/30/2015"
1641,"E04290","Ethan Tang","Systems Analyst","Marketing","Speciality Products","Male","Asian",25,"7/18/2021",216134,"0,36","China","Shanghai","10/26/2014"
2748,"E00022","Nevaeh Kang","Cloud Infrastructure Architect","Marketing","Corporate","Female","Black",41,"4/25/2010",137580,"0,27","United States","Austin","12/9/2017"
4879,"E04927","Grace Campos","Manager","Accounting","Manufacturing","Male","Caucasian",60,"8/23/2011",192995,"0,23","Brazil","Chengdu","4/9/2021"
480,"E01264","Anna Gutierrez","IT Coordinator","Marketing","Speciality Products","Male","Black",62,"3/11/2004",198753,"0,27","China","Beijing","4/11/2022"
6367,"E03612","Gabriel Yu","Sr. Account Representative","Finance","Manufacturing","Female","Latino",27,"12/17/2003",120133,"0,16","United States","Columbus","5/24/2021"
9253,"E00119","Luna Sanders","Cloud Infrastructure Architect","Marketing","Corporate","Male","Latino",29,"11/9/2011",236438,"0,12","Brazil","Shanghai","3/27/2014"
7608,"E02310","Sebastian Fong","Systems Analyst","Sales","Manufacturing","Male","Black",32,"12/9/2015",162763,"0","China","Rio de Janerio","4/10/2022"
4080,"E01407","Eleanor Chau","Automation Engineer","Engineering","Corporate","Female","Caucasian",53,"7/2/2020",55635,"0,37","Brazil","Sao Paulo","12/12/2020"
9816,"E03521","Genesis Banks","HRIS Analyst","Sales","Speciality Products","Female","Latino",63,"4/24/2010",99881,"0,05","Brazil","Rio de Janerio","12/22/2019"
5422,"E03506","Maria He","Test Engineer","Human Resources","Corporate","Female","Latino",53,"1/21/2018",254401,"0,25","China","Chengdu","9/25/2017"
8881,"E00626","Alice Roberts","Quality Engineer","IT","Manufacturing","Female","Caucasian",38,"4/16/2020",148095,"0,27","United States","Shanghai","10/3/2016"
5214,"E04931","Thomas Chang","Development Engineer","Marketing","Manufacturing","Female","Black",36,"9/10/2001",119604,"0,39","United States","Sao Paulo","12/25/2014"
5005,"E03058","Jaxon Tran","Director","Sales","Corporate","Male","Caucasian",37,"8/13/2018",220964,"0,11","Brazil","Sao Paulo","10/8/2017"
457,"E01291","Riley Padilla","Controls Engineer","Engineering","Speciality Products","Male","Latino",55,"12/22/2018",94265,"0,26","United States","Miami","5/18/2021"
7052,"E01188","Christopher Howard","Sr. Manager","Sales","Speciality Products","Female","Caucasian",31,"2/14/1996",247319,"0,38","China","Chongqing","9/22/2017"
2718,"E04267","Samuel Morales","Sr. Business Partner","Sales","Speciality Products","Female","Black",55,"2/10/2003",237644,"0,13","United States","Chicago","10/3/2020"
4560,"E03981","Valentina Davis","Test Engineer","IT","Corporate","Female","Caucasian",29,"7/18/2021",198336,"0,1","China","Miami","12/14/1996"
1534,"E04564","Scarlett Jenkins","Network Engineer","Sales","Corporate","Male","Asian",32,"10/27/2018",50327,"0,11","Brazil","Austin","7/8/2020"
8399,"E02920","Madison Kumar","Sr. Account Representative","Marketing","Manufacturing","Female","Black",39,"3/14/2016",228571,"0,05","United States","Rio de Janerio","8/4/2019"
890,"E04639","Charlotte Baker","Test Engineer","IT","Manufacturing","Male","Black",39,"12/15/2021",164857,"0,26","United States","Miami","4/9/2021"
3912,"E03889","Penelope Gonzalez","Field Engineer","Human Resources","Research & Development","Male","Asian",28,"12/6/2011",249525,"0,17","China","Columbus","10/3/2016"
174,"E02966","Wesley King","Sr. Analyst","Accounting","Research & Development","Female","Caucasian",29,"8/10/2014",54328,"0,31","Brazil","Chicago","12/9/2017"
1559,"E02875","Eva Jenkins","Technical Architect","Accounting","Corporate","Female","Black",31,"9/15/2021",226978,"0,25","United States","Chicago","4/10/2022"
9847,"E03305","Kayden Ortega","Sr. Manager","Human Resources","Research & Development","Male","Black",56,"6/28/2017",84538,"0,4","Brazil","Seattle","1/8/2018"
170,"E03227","Emily Davis","Service Desk Analyst","Finance","Research & Development","Female","Black",52,"2/26/1998",147059,"0,14","United States","Phoenix","7/17/2020"
2018,"E00702","Piper Ramos","Analyst II","Sales","Speciality Products","Female","Black",36,"3/17/2021",44698,"0,24","United States","Chongqing","3/26/2017"
882,"E04089","Eleanor Williams","Network Engineer","Engineering","Corporate","Female","Latino",40,"6/25/2018",245293,"0,05","Brazil","Chongqing","12/14/1996"
8127,"E00555","Samantha Vargas","Quality Engineer","Accounting","Corporate","Female","Latino",64,"2/10/2004",93697,"0,35","United States","Shanghai","11/10/2021"
5580,"E01413","Evelyn Dinh","Analyst II","Finance","Research & Development","Male","Latino",53,"3/1/2011",251785,"0,33","China","Sao Paulo","10/22/2021"
610,"E01591","Emery Ford","Service Desk Analyst","Marketing","Manufacturing","Female","Black",61,"9/14/2004",52599,"0,15","United States","Shanghai","1/2/2003"
9947,"E03718","Anna Mehta","Sr. Analyst","Marketing","Corporate","Male","Asian",65,"10/9/1994",154380,"0,13","United States","Seattle","7/8/2020"
2706,"E03980","Nova Hsu","Business Partner","Human Resources","Manufacturing","Male","Asian",44,"3/15/2009",210731,"0,07","United States","Phoenix","5/18/2022"
2766,"E04751","Joshua Juarez","Engineering Manager","Sales","Corporate","Male","Caucasian",28,"9/19/2015",168813,"0,3","China","Chengdu","5/9/2019"
5267,"E00917","Ariana Kim","IT Coordinator","Engineering","Corporate","Female","Latino",35,"4/23/2019",92604,"0,23","Brazil","Beijing","10/16/2021"
3522,"E01409","Harper Phan","Development Engineer","Sales","Manufacturing","Female","Black",59,"2/26/2018",40734,"0,11","United States","Phoenix","9/22/2017"
7996,"E02798","Madeline Allen","HRIS Analyst","Accounting","Corporate","Male","Asian",35,"12/19/2021",48705,"0,12","United States","Chongqing","10/26/2014"
3552,"E04226","Mila Roberts","Enterprise Architect","Finance","Research & Development","Female","Black",35,"12/22/1995",50769,"0,1","Brazil","Chongqing","12/18/1994"
700,"E01407","Gianna Ha","Manager","Sales","Manufacturing","Male","Black",25,"9/21/2020",89816,"0,31","United States","Chengdu","6/20/2022"
8983,"E04109","Charlotte Chang","Sr. Account Representative","IT","Speciality Products","Male","Latino",45,"5/23/2013",119935,"0,16","United States","Chengdu","5/15/2004"
8138,"E02599","Eloise Griffin","Sr. Account Representative","Accounting","Speciality Products","Female","Caucasian",27,"10/12/2010",211087,"0,21","Brazil","Sao Paulo","5/18/2021"
4447,"E02980","Henry Zhu","Service Desk Analyst","Human Resources","Corporate","Female","Black",46,"7/19/2010",70550,"0,27","China","Shanghai","1/7/2021"
